SITE_NAME,ARTICLE,week,units,pred,p10,p80,p90
RVM1 Fresh Store,Grapes,2025-01-27,6.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Grapes,2025-02-03,5.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Grapes,2025-02-10,0.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Grapes,2025-02-17,4.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Grapes,2025-02-24,3.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Grapes,2025-03-03,9.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Grapes,2025-03-10,16.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Grapes,2025-03-17,10.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Grapes,2025-03-24,1.0,9.433333333333334,1.3334585576410112,13.927438672438672,17.185717464413145
RVM1 Fresh Store,Greek Yoghurt 200g,2025-01-06,1.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-01-13,5.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-01-20,9.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-01-27,8.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-02-03,7.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-02-10,11.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-02-17,16.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-02-24,9.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-03-03,0.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-03-10,8.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-03-17,9.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Greek Yoghurt 200g,2025-03-24,0.0,5.011111111111111,0.7083507767916326,7.398439153439154,9.129279830919113
RVM1 Fresh Store,Guava,2025-01-06,15.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-01-13,3.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-01-20,3.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-01-27,5.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-02-03,1.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-02-10,9.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-02-17,11.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-02-24,6.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-03-03,6.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-03-10,11.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-03-17,8.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Guava,2025-03-24,5.0,6.5,0.9188142004946898,9.596645021645022,11.841748782899515
RVM1 Fresh Store,Kiwi,2025-01-06,2.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-01-13,3.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-01-20,5.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-01-27,8.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-02-03,2.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-02-10,5.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-02-17,3.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-02-24,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-03-03,4.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-03-10,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-03-17,3.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Kiwi,2025-03-24,0.0,3.6944444444444446,0.5222320028452724,5.454503367003367,6.73056661592152
RVM1 Fresh Store,Mango Alphonso,2025-01-06,20.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-01-13,23.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-01-20,13.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-01-27,14.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-02-03,15.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-02-10,3.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-02-17,12.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-02-24,16.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-03-03,20.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-03-10,15.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-03-17,7.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Mango Alphonso,2025-03-24,3.0,13.78888888888889,1.9491426031007009,20.358011063011062,25.12070126423641
RVM1 Fresh Store,Onion,2025-01-06,27.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-01-13,45.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-01-20,22.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-01-27,19.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-02-03,19.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-02-10,28.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-02-17,19.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-02-24,19.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-03-03,30.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-03-10,19.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-03-17,24.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Onion,2025-03-24,12.0,25.45,3.5975109850138236,37.574556277056274,46.36500100381426
RVM1 Fresh Store,Orange,2025-01-06,0.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-01-13,15.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-01-20,8.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-01-27,10.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-02-03,16.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-02-10,18.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-02-17,15.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-02-24,12.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-03-03,7.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-03-10,9.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-03-17,10.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Orange,2025-03-24,19.0,8.327777777777778,1.1771816124286665,12.295188792688792,15.171608056039636
RVM1 Fresh Store,Organic Milk 500ml,2025-01-06,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-01-13,6.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-01-20,4.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-01-27,16.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-02-03,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-02-10,2.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-02-17,3.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-02-24,3.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-03-03,10.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-03-10,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-03-17,0.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Organic Milk 500ml,2025-03-24,8.0,5.0777777777777775,0.7177745121813217,7.496866281866281,9.250733664589877
RVM1 Fresh Store,Papaya,2025-01-06,22.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-01-13,11.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-01-20,11.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-01-27,10.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-02-03,1.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-02-10,4.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-02-17,5.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-02-24,4.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-03-03,8.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-03-10,7.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-03-17,9.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Papaya,2025-03-24,6.0,8.55,1.2085940637276305,12.62327922077922,15.576454168275518
RVM1 Fresh Store,Pineapple,2025-01-06,3.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-01-13,13.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-01-20,10.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-01-27,6.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-02-03,11.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-02-10,10.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-02-17,1.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-02-24,4.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-03-03,5.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-03-10,1.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-03-17,8.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pineapple,2025-03-24,5.0,5.861111111111111,0.8285034030101689,8.65338504088504,10.677816210221357
RVM1 Fresh Store,Pomegranate,2025-01-06,2.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-01-13,25.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-01-20,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-01-27,2.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-02-03,6.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-02-10,14.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-02-17,6.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-02-24,0.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-03-03,6.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-03-10,5.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-03-17,17.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Pomegranate,2025-03-24,13.0,8.78888888888889,1.2423624488740164,12.975976430976432,16.01166373892909
RVM1 Fresh Store,Potato,2025-01-06,24.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-01-13,25.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-01-20,25.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-01-27,10.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-02-03,15.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-02-10,11.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-02-17,18.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-02-24,5.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-03-03,10.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-03-10,14.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-03-17,16.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Potato,2025-03-24,15.0,16.6,2.3465101120325924,24.50835497835498,30.242004584020304
RVM1 Fresh Store,Skimmed Milk 1L,2025-01-06,4.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-01-13,4.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-01-20,8.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-01-27,6.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-02-03,7.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-02-10,12.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-02-17,10.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-02-24,7.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-03-03,8.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-03-10,18.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-03-17,6.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Skimmed Milk 1L,2025-03-24,9.0,7.527777777777778,1.064096787752397,11.114063251563252,13.714162051990465
RVM1 Fresh Store,Spinach,2025-01-06,16.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-01-13,12.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-01-20,9.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-01-27,20.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-02-03,12.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-02-10,15.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-02-17,14.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-02-24,0.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-03-03,14.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-03-10,18.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-03-17,7.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Spinach,2025-03-24,8.0,13.911111111111111,1.9664194513151307,20.5384607984608,25.343366625966144
RVM1 Fresh Store,Tomato Hybrid,2025-01-06,31.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-01-13,32.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-01-20,29.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-01-27,52.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-02-03,37.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-02-10,45.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-02-17,57.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-02-24,20.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-03-03,30.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-03-10,17.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-03-17,27.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Tomato Hybrid,2025-03-24,23.0,34.56111111111111,4.885421488271337,51.026263828763824,62.96369160548537
RVM1 Fresh Store,Toned Milk 500ml,2025-01-06,8.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-01-13,23.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-01-20,35.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-01-27,30.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-02-03,22.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-02-10,5.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-02-17,16.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-02-24,10.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-03-03,23.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-03-10,14.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-03-17,20.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Toned Milk 500ml,2025-03-24,9.0,16.533333333333335,2.3370863766429033,24.40992784992785,30.12055075034954
RVM1 Fresh Store,Watermelon,2025-01-06,7.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-01-13,8.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-01-20,17.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-01-27,19.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-02-03,11.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-02-10,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-02-17,13.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-02-24,3.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-03-03,7.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-03-10,6.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-03-17,9.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM1 Fresh Store,Watermelon,2025-03-24,5.0,8.316666666666666,1.1756109898637184,12.278784271284271,15.151365750427841
RVM2 Fresh Store,Apple Royal Gala,2025-01-06,21.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-01-13,13.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-01-20,14.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-01-27,13.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-02-03,21.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-02-10,21.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-02-17,15.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-02-24,27.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-03-03,25.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-03-10,19.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-03-17,25.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Apple Royal Gala,2025-03-24,19.0,19.461111111111112,2.7509454225067507,28.73251924001924,35.45439827905727
RVM2 Fresh Store,Baby Corn,2025-01-06,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-01-13,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-01-20,13.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-01-27,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-02-03,8.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-02-10,12.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-02-17,3.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-02-24,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-03-03,5.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
RVM2 Fresh Store,Baby Corn,2025-03-10,0.0,5.0055555555555555,0.7075654655091584,7.390236892736892,9.119158678113216
